ID,Target_Status
1076,Discontinued in Phase 2/3
190816,Phase 2b
180551,Phase 2a
51630,Phase 1b/2a
50566,Phase 2
148985,Discontinued in Phase 1
71409,Patented
18091,Phase 1
39903,Phase 2/3
178779,Phase 1/2a
2407,Phase 1
77234,Discontinued in Phase 1/2
111828,Phase 1/2
82352,Phase 0
91923,Investigative
100272,Phase 0
150202,Phase 1/2a
69018,Phase 2/3
52918,Phase 1b
139576,Phase 1b
183241,Discontinued in Preregistration
19238,Discontinued in Phase 2b
79175,Phase 3
86970,Phase 1b
167681,Phase 1/2a
41364,Phase 2
164543,Phase 1/2
128103,Phase 1/2
108193,Phase 1b
174744,Phase 1/2
76428,Discontinued in Phase 1/2
172171,Discontinued in Phase 3
172407,Discontinued in Phase 2/3
75293,Patented
146326,Phase 2
109927,Discontinued in Phase 4
53344,Phase 1/2
175089,Discontinued in Preregistration
152739,Discontinued in Phase 3
117103,Discontinued in Phase 1
39865,Phase 1/2a
163171,Patented
28134,Phase 1
35973,Phase 0
134865,Phase 0
179451,Phase 2a
184077,Discontinued in Phase 4
97569,Phase 0
166430,Investigative
29450,IND submitted
44419,Phase 1/2a
23068,Phase 2/3
122443,IND submitted
161708,Phase 1b
55646,IND submitted
36052,Phase 1/2a
75218,Phase 2
65730,Approved
3414,Phase 2a
42637,Phase 1
84072,Phase 0
54295,Phase 1/2a
61724,Discontinued in Phase 4
81456,Phase 1b
159919,Phase 1b/2a
170561,Phase 0
97956,Discontinued in Phase 2
47124,Discontinued in Phase 1/2
101661,Investigative
72399,Phase 2
11624,Investigative
36380,Patented
142752,Phase 1b/2a
68178,Phase 1
155070,Phase 1b/2a
87634,BLA submitted
20173,Patented
121712,Phase 0
22702,Phase 1/2a
28424,Investigative
58479,Phase 1
160461,Phase 0
135469,Phase 0
98016,Phase 0
25987,Phase 2
126791,Phase 1/2a
198,Discontinued in Phase 1/2
83445,Phase 1b/2a
2427,Discontinued in Preregistration
90338,Phase 1b
29321,IND submitted
169121,Discontinued in Phase 1/2
71635,Discontinued in Preregistration
64195,Phase 2
1280,Investigative
45899,Phase 1/2a
187156,Discontinued in Preregistration
615,Discontinued in Phase 1
1504,Discontinued in Phase 2/3
62231,Phase 2/3
185606,Clinical trial
133311,Approved
1429,Discontinued in Phase 2/3
154212,Patented
115650,Phase 2/3
155951,Phase 1b/2a
166073,Phase 1b/2a
36424,Phase 1
92574,Phase 1b/2a
51518,Phase 2
173546,Phase 1/2
145905,Phase 1b
58782,Investigative
154622,Phase 1b/2a
49121,Discontinued in Phase 2/3
56599,Discontinued in Phase 2b
28100,Phase 1
112175,Discontinued in Phase 3
10130,Phase 0
142344,Discontinued in Phase 2/3
185022,Phase 1
58218,Phase 1/2
54311,Phase 1
48970,Phase 1b/2a
179558,Discontinued in Phase 1/2
88828,Phase 1/2a
53623,Investigative
32817,Phase 1/2a
20604,Phase 1/2
173983,Discontinued in Preregistration
181428,Phase 1/2a
67230,Phase 2/3
132349,Discontinued in Preregistration
181260,Phase 2
158509,Phase 1
131828,Phase 0
125926,Investigative
104817,Discontinued in Preregistration
23151,IND submitted
179403,Phase 1/2a
83397,IND submitted
