ID,Target_Status
1076,Discontinued in Phase 2
190816,Discontinued in Phase 1
180551,Patented
51630,Preregistration
50566,Preregistration
148985,Phase 1b/2a
71409,Phase 1/2
18091,Terminated
39903,Phase 2
178779,Discontinued in Phase 2
2407,Preregistration
77234,Preregistration
111828,Discontinued in Phase 2
82352,Phase 1b/2a
91923,Preregistration
100272,Patented
150202,Preregistration
69018,Preregistration
52918,Preregistration
139576,Preregistration
183241,Preregistration
19238,Preregistration
79175,Phase 2
86970,Phase 1b/2a
167681,Phase 2
41364,Phase 1b/2a
164543,Phase 2
128103,Preregistration
108193,Phase 1b/2a
174744,Preregistration
76428,Preregistration
172171,Preregistration
172407,Preregistration
75293,Phase 1b/2a
146326,Discontinued in Phase 1
109927,Phase 1b/2a
53344,Phase 1/2
175089,Preregistration
152739,Preregistration
117103,Patented
39865,Phase 1b/2a
163171,Phase 1b/2a
28134,Discontinued in Phase 2
35973,Phase 2
134865,Preregistration
179451,Preregistration
184077,Preregistration
97569,Discontinued in Phase 1
166430,Preregistration
29450,Phase 2
44419,Phase 1b/2a
23068,Preregistration
122443,Phase 1b/2a
161708,Preregistration
55646,Preregistration
36052,Preregistration
75218,Preregistration
65730,Preregistration
3414,Discontinued in Phase 2
42637,Discontinued in Phase 2
84072,Phase 1/2
54295,Phase 1b/2a
61724,Preregistration
81456,Preregistration
159919,Preregistration
170561,Phase 2
97956,Phase 1/2
47124,Phase 2
101661,Phase 1b/2a
72399,Preregistration
11624,Phase 1/2
36380,Discontinued in Phase 2
142752,Discontinued in Phase 1
68178,Preregistration
155070,Preregistration
87634,Discontinued in Phase 1
20173,Phase 1
121712,Preregistration
22702,Phase 1b/2a
28424,Phase 1/2
58479,Phase 1/2
160461,Phase 1b/2a
135469,Discontinued in Phase 1
98016,Phase 1/2
25987,Preregistration
126791,Preregistration
198,Discontinued in Phase 2
83445,Preregistration
2427,Preregistration
90338,Patented
29321,Phase 2
169121,Preregistration
71635,Phase 1b/2a
64195,Preregistration
1280,Discontinued in Phase 2
45899,Phase 1b/2a
187156,Patented
615,Discontinued in Phase 2
1504,Discontinued in Phase 3
62231,Phase 1b/2a
185606,Preregistration
133311,Preregistration
1429,Discontinued in Phase 3
154212,Discontinued in Phase 1
115650,Discontinued in Phase 1
155951,Preregistration
166073,Patented
36424,Phase 2
92574,Preregistration
51518,Preregistration
173546,Phase 2
145905,Preregistration
58782,Discontinued in Phase 2
154622,Patented
49121,Preregistration
56599,Discontinued in Phase 1
28100,Discontinued in Phase 2
112175,Preregistration
10130,Terminated
142344,Phase 1b/2a
185022,Phase 1/2
58218,Phase 1b/2a
54311,Phase 1b/2a
48970,Phase 1b/2a
179558,Patented
88828,Phase 1b/2a
53623,Phase 1b/2a
32817,Phase 1/2
20604,Phase 1/2
173983,Preregistration
181428,Phase 1b/2a
67230,Preregistration
132349,Patented
181260,Phase 1b/2a
158509,Phase 2
131828,Preregistration
125926,Phase 1/2
104817,Preregistration
23151,Preregistration
179403,Preregistration
83397,Preregistration
166894,Preregistration
235,Preregistration
94684,Preregistration
145681,Phase 1b/2a
55749,Patented
99332,Patented
59161,Phase 2
35023,Preregistration
130224,Discontinued in Phase 1
72003,Phase 1b/2a
179542,Patented
143972,Patented
6,Phase 1/2
27865,Phase 1/2
98585,Phase 1b/2a
80387,Preregistration
67043,Preregistration
92348,Discontinued in Phase 2
129344,Discontinued in Phase 1
91571,Preregistration
109280,Preregistration
42700,Phase 1b/2a
87885,Patented
187373,Terminated
90239,Preregistration
115872,Discontinued in Phase 1
143157,Patented
126584,Discontinued in Phase 2
12835,Phase 1/2
160456,Preregistration
126388,Phase 1b/2a
175277,Preregistration
24912,Phase 1b/2a
70214,Discontinued in Phase 1
85364,Phase 1/2
44607,Phase 1b/2a
92924,Preregistration
41867,Phase 1b/2a
122081,Preregistration
165594,Preregistration
124112,Preregistration
182729,Discontinued in Phase 2
22832,Preregistration
15536,Discontinued in Phase 2
20771,Phase 1/2
134695,Preregistration
88453,Discontinued in Phase 2
70839,Preregistration
146661,Patented
154091,Preregistration
119331,Preregistration
191472,Preregistration
125304,Patented
78198,Preregistration
165065,Discontinued in Phase 1
141550,Preregistration
168044,Discontinued in Phase 1
37748,Preregistration
32955,Phase 2
143091,Preregistration
58875,Phase 1b/2a
56982,Phase 1b/2a
94506,Preregistration
148425,Discontinued in Phase 2
122086,Discontinued in Phase 1
142356,Phase 2
86078,Phase 1/2
67717,Preregistration
192048,Preregistration
166316,Phase 1b/2a
3627,Phase 1
86412,Phase 1b/2a
31010,Phase 1b/2a
47339,Phase 1/2
160766,Phase 2
178070,Preregistration
100799,Preregistration
135055,Phase 1b/2a
32732,Phase 1/2
117831,Phase 1/2
142387,Preregistration
41715,Preregistration
74155,Preregistration
14509,Discontinued in Phase 2
19539,Discontinued in Phase 2
126939,Preregistration
174782,Preregistration
87329,Preregistration
157699,Discontinued in Phase 1
96574,Discontinued in Phase 1
14909,Discontinued in Phase 2
103270,Discontinued in Phase 1
127377,Preregistration
57788,Patented
168734,Discontinued in Phase 2
41595,Discontinued in Phase 2
17247,Preregistration
144165,Preregistration
52088,Preregistration
179928,Preregistration
140825,Preregistration
34785,Terminated
120829,Patented
187992,Patented
130353,Discontinued in Phase 1
111425,Preregistration
111893,Preregistration
166029,Patented
186429,Preregistration
151440,Patented
185252,Preregistration
5670,Phase 1
146635,Preregistration
45969,Phase 2
120366,Preregistration
148225,Phase 1b/2a
179000,Phase 1b/2a
162859,Preregistration
61893,Phase 1/2
78874,Phase 1/2
135424,Discontinued in Phase 1
179554,Patented
149092,Phase 1b/2a
77411,Discontinued in Phase 1
144191,Preregistration
133228,Preregistration
35331,Phase 1b/2a
126969,Preregistration
144984,Phase 2
89914,Phase 1/2
131549,Preregistration
172101,Patented
148041,Patented
46997,Terminated
98808,Phase 1b/2a
43146,Discontinued in Phase 2
66137,Preregistration
112697,Preregistration
180294,Preregistration
12550,Preregistration
155571,Preregistration
27026,Preregistration
29244,Terminated
19710,Preregistration
82907,Preregistration
7942,Phase 1
110171,Preregistration
14749,Phase 1b/2a
4742,Investigative
132032,Preregistration
89564,Patented
183141,Preregistration
120058,Preregistration
168856,Discontinued in Phase 2
131012,Preregistration
94312,Discontinued in Phase 1
87653,Discontinued in Phase 1
147612,Discontinued in Phase 1
49271,Preregistration
49080,Preregistration
7941,Phase 1
176036,Preregistration
59785,Discontinued in Phase 2
47618,Discontinued in Phase 1
49689,Terminated
131551,Preregistration
18125,Terminated
191833,Preregistration
12914,Phase 2
51358,Preregistration
64216,Preregistration
96865,Preregistration
135397,Discontinued in Phase 1
149886,Patented
57277,Discontinued in Phase 2
48570,Preregistration
1948,Phase 1
97593,Discontinued in Phase 1
149207,Discontinued in Phase 1
52128,Discontinued in Phase 2
33604,Discontinued in Phase 2
119724,Discontinued in Phase 2
122618,Preregistration
119377,Patented
36652,Phase 1
93710,Phase 1b/2a
22884,Phase 1b/2a
191345,Preregistration
113016,Patented
145070,Preregistration
2126,Discontinued in Phase 2
38114,Phase 1b/2a
162981,Patented
148886,Phase 2
23811,Phase 1b/2a
178031,Preregistration
26151,Preregistration
165273,Phase 1b/2a
83182,Preregistration
22787,Preregistration
171228,Patented
188172,Patented
29183,Preregistration
120309,Preregistration
73026,Phase 1b/2a
50819,Preregistration
112924,Discontinued in Phase 2
82829,Preregistration
383,Discontinued in Phase 2
131070,Preregistration
19985,Terminated
38976,Preregistration
2797,Investigative
32628,Phase 2
102702,Preregistration
73562,Preregistration
91494,Phase 1/2
119670,Discontinued in Phase 2
59470,Phase 1/2
58003,Preregistration
142506,Discontinued in Phase 1
30931,Phase 1b/2a
100618,Patented
122117,Patented
45286,Preregistration
113838,Preregistration
98906,Preregistration
171090,Phase 1b/2a
144669,Phase 1/2
105387,Discontinued in Phase 1
23005,Preregistration
179129,Phase 1b/2a
108396,Terminated
112355,Preregistration
191364,Preregistration
81588,Discontinued in Phase 2
81457,Preregistration
143442,Discontinued in Phase 1
190751,Phase 1/2
122961,Preregistration
119846,Patented
6991,Discontinued in Phase 2
61351,Phase 1b/2a
191164,Preregistration
152756,Preregistration
95542,Preregistration
177791,Discontinued in Phase 1
14671,Discontinued in Phase 2
43091,Phase 1b/2a
169098,Discontinued in Phase 1
16170,Discontinued in Phase 2
95577,Preregistration
35038,Preregistration
299,Discontinued in Phase 2
36279,Phase 2
125901,Patented
73172,Phase 2
178061,Preregistration
24333,Preregistration
30860,Phase 1b/2a
126177,Discontinued in Phase 1
73532,Discontinued in Phase 1
167960,Phase 1b/2a
131769,Phase 2
85355,Preregistration
124331,Discontinued in Phase 1
190735,Phase 2
158939,Preregistration
43407,Preregistration
50535,Preregistration
28390,Discontinued in Phase 2
119632,Preregistration
179611,Phase 1/2
70536,Preregistration
153937,Patented
98459,Phase 1b/2a
58581,Phase 1b/2a
126580,Discontinued in Phase 2
161681,Preregistration
48635,Preregistration
70555,Terminated
154676,Discontinued in Phase 1
412,Discontinued in Phase 2
65899,Preregistration
55854,Preregistration
51174,Preregistration
28394,Phase 2
166322,Phase 1b/2a
2939,Discontinued in Phase 3
164180,Preregistration
43829,Phase 1/2
53822,Preregistration
119744,Discontinued in Phase 1
44335,Phase 1/2
168539,Preregistration
26934,Preregistration
84104,Phase 1/2
192123,Preregistration
167416,Patented
20486,Discontinued in Phase 2
113698,Preregistration
188648,Preregistration
183896,Preregistration
34687,Discontinued in Phase 2
191493,Phase 1b/2a
144223,Preregistration
24935,Phase 1b/2a
174786,Preregistration
14822,Phase 1/2
19305,Preregistration
150585,Terminated
52868,Phase 1b/2a
189159,Discontinued in Phase 2
30232,Preregistration
129047,Preregistration
17807,Phase 1/2
169210,Discontinued in Phase 2
93287,Preregistration
141523,Preregistration
93403,Discontinued in Phase 2
24093,Phase 1b/2a
47117,Phase 2
23547,Preregistration
40724,Phase 2
124365,Discontinued in Phase 1
26710,Phase 2
56175,Phase 1b/2a
172815,Patented
165623,Preregistration
170486,Phase 2
68391,Patented
2595,Preregistration
35208,Preregistration
72817,Preregistration
60496,Phase 2
167795,Preregistration
95363,Phase 1b/2a
8733,Phase 1/2
137748,Preregistration
65337,Phase 1/2
55944,Preregistration
89820,Discontinued in Phase 1
62522,Preregistration
124397,Discontinued in Phase 1
35546,Discontinued in Phase 2
3565,Phase 2
46167,Phase 1b/2a
139969,Discontinued in Phase 1
159957,Discontinued in Phase 1
84088,Phase 1/2
102577,Phase 1b/2a
99672,Phase 1b/2a
176382,Preregistration
60847,Phase 1b/2a
28002,Discontinued in Phase 2
86849,Phase 1/2
153454,Preregistration
31294,Phase 1b/2a
188808,Phase 1b/2a
126467,Phase 1/2
103365,Patented
17201,Preregistration
54229,Phase 1b/2a
11896,Discontinued in Phase 2
151285,Patented
4720,Phase 1
21531,Preregistration
60692,Discontinued in Phase 2
1460,Discontinued in Phase 3
125351,Patented
12690,Phase 1/2
77029,Discontinued in Phase 1
42381,Phase 2
91345,Preregistration
185436,Preregistration
157663,Phase 1b/2a
68133,Preregistration
168462,Preregistration
161325,Preregistration
189595,Phase 1b/2a
152253,Preregistration
57467,Preregistration
55992,Preregistration
148054,Patented
95545,Preregistration
185450,Patented
189045,Preregistration
103962,Phase 1/2
93802,Discontinued in Phase 1
144948,Discontinued in Phase 1
171550,Terminated
114593,Discontinued in Phase 1
108171,Patented
110089,Preregistration
15156,Discontinued in Phase 2
128044,Preregistration
158631,Discontinued in Phase 1
110045,Phase 1b/2a
156123,Preregistration
83194,Terminated
23877,Phase 1b/2a
177372,Preregistration
80852,Phase 1b/2a
178002,Preregistration
168729,Discontinued in Phase 2
8600,Discontinued in Phase 2
73242,Terminated
22993,Preregistration
97129,Preregistration
158740,Discontinued in Phase 2
158963,Preregistration
123927,Patented
166120,Discontinued in Phase 1
